authorDisplayName,textDisplay,videoId,id,publishedAt,updatedAt
권오숙,정말 추미애 장관 어쩌다 장관이 정맢 못봐주겟다  제발 정신차려  추미애 장관 어쩌다 장관이돼서  문제인이 그렇치 즈즈,gIvxA9Y5iIY,UgxcLB4LJTABuE2NLGB4AaABAg,2020-11-26T12:15:16Z,2020-11-26T12:15:16Z
신동숙,"역시 여자는
집에서 밥이나 해야될것 같네요
무식이 통통 튀고있는데
잘못을 안했음 당당하게 이정권 조사 받아요
왜 자꾸 감출려고 합니까
스스로 자기들 죄를 감추고 있네요
선거 개입 탈원전 정정당당하게
잘못했음 사죄 하고 잘 했음 가만히 계세요
일반 국민이 봐도 죄가 될수없는것 같은데
제발
덮어 쒸우지 마세요
코로나 땜 불안 한데
뭐 하십니까
당당하면 가만히 계세요
검찰이 바로 세우고자 하는세상
 제발 막지 마세요
지금정부가 하는 짓은  전직대통령 쒸워 구속했으니
뮤효 네요",gIvxA9Y5iIY,Ugyw8epPPeBe0dBjHtF4AaABAg,2020-11-26T07:59:25Z,2020-11-26T07:59:25Z
정의,"윤석열 총장이 대통령이 되여 미애를 큰집에
보내 버렸으면
내 마음이 시원
하겠다",gIvxA9Y5iIY,UgwzC-vV--zYkY9sHJR4AaABAg,2020-11-26T05:46:37Z,2020-11-26T05:46:37Z
정의,"주잡하고 또 추  잡한 미애야 너 국민 들 무섭지 도 않느냐 ? 하늘 과 국민들이보고
있다",gIvxA9Y5iIY,UgwMlwOyOJA6JJa-6Ch4AaABAg,2020-11-26T05:42:45Z,2020-11-26T05:42:45Z
김기순,추미야는  무슨  생각으로 지금에 이사단을  윤 총장 남이 눈이  가시엿나 인간우로 써  정말 후한무치 추아들 수사나 재대로 받 지,gIvxA9Y5iIY,Ugyz-0AcDK0ef6y2Zpl4AaABAg,2020-11-26T02:05:58Z,2020-11-26T02:05:58Z
이수업,"추의 칼춤은 정권의 비리, 옵티머스 라임의 펀드 비리,원전 비리,선거 비리를 덮으려는 목숨건 작전의 일환일 것이다! 그러나 진실은 밝혀지고 처벌은 피할 수 없을 것!",gIvxA9Y5iIY,Ugwx5ScgHBtFDlisl1V4AaABAg,2020-11-25T12:31:27Z,2020-11-25T12:31:27Z
독도지킴이,장애인 장관만 들이대는 이 정권,gIvxA9Y5iIY,UgxSiN3nZgtYK0t9ppJ4AaABAg,2020-11-25T09:52:16Z,2020-11-25T09:52:50Z
독도지킴이,역사에 심판 기다린다,gIvxA9Y5iIY,UgyXecaYPaQvYFwVvH54AaABAg,2020-11-25T09:45:47Z,2020-11-25T09:45:47Z
독도지킴이,촛불들고 광화문에서 박근혜 퇴임을 외친 내가 정말 당했다.이 공산당아,gIvxA9Y5iIY,UgxzxgKBCGyWJXuPlCl4AaABAg,2020-11-25T09:44:55Z,2020-11-25T09:44:55Z
안애자,"벙어리 대통령
무책임한 대통령
인사가 만사인것을
모른척 하는 대통령",gIvxA9Y5iIY,UgzAYOgbUeLTteWc5PB4AaABAg,2020-11-25T09:42:47Z,2020-11-25T09:42:47Z
안애자,상식이 통하지 않는 문정권 ~~~,gIvxA9Y5iIY,UgzAYOgbUeLTteWc5PB4AaABAg.9GU5Bnm5w9x9GU6OViGWaq,2020-11-25T09:53:15Z,2020-11-25T09:53:15Z
이영호,"추미애!
이 인간은 한국 역사상 
가장 더럽고,가장 파렴치 하고,가장 추하고,가장 거짓말에 능한  악녀로 기록될겁니다.",gIvxA9Y5iIY,UgzYQrejUMHWufcB9tF4AaABAg,2020-11-25T09:27:48Z,2020-11-25T09:27:48Z
김창복,불쌍해  정말정말 불쌍해 뒤에서 조정하는 세력은 웃고있겠지  본인은 신바람나서하지만  이제는빠져나올수도멈출수없는 상태  불쌍해,gIvxA9Y5iIY,UgxLgQfFAeot6ChZl6V4AaABAg,2020-11-25T07:40:18Z,2020-11-25T07:40:18Z
