authorDisplayName,textDisplay,videoId,id,publishedAt,updatedAt
0 1,중국뉴스는 안나왔으면좋겠다,kIZwC3Ff_ZY,UgyCcFS5lFUZu5xzLyx4AaABAg,2020-11-19T10:48:38Z,2020-11-19T10:48:38Z
from china케인직,근데 왜케 웃겨보이냐,kIZwC3Ff_ZY,Ugyd14GigPzRKRGkvK54AaABAg,2020-11-19T03:44:41Z,2020-11-19T03:44:41Z
야마꼬,찍은사람이 소리쳐 알려줬겄지,kIZwC3Ff_ZY,UgwRtZ0zS_cGhPiHhjV4AaABAg,2020-11-18T22:51:46Z,2020-11-18T22:51:46Z
GODAM,충격!!! -할머니 보노보노설!!!-,kIZwC3Ff_ZY,UgyjPGQz5G0wDDqGVvZ4AaABAg,2020-11-18T21:48:52Z,2020-11-18T21:48:52Z
최영주,울릉공항 말이 공항이지 대일본전 불침항모잖아 ㅋㅋㅋ,kIZwC3Ff_ZY,UgyGJnPj0W6rmktmBk54AaABAg,2020-11-18T20:57:52Z,2020-11-18T20:57:52Z
박병규,착해질수있엇는데...,kIZwC3Ff_ZY,UgyJfGUVNZnsoSX9ejV4AaABAg,2020-11-18T19:55:45Z,2020-11-18T19:55:45Z
Kim DC,착해지지못한게 아쉽노,kIZwC3Ff_ZY,UgymYT2doR57fmeG0UB4AaABAg,2020-11-18T19:19:00Z,2020-11-18T19:19:00Z
착하게살아라,저걸 동영상찍고 있네....들어가서 구하지,kIZwC3Ff_ZY,UgyZERmRMwq4q4ns31p4AaABAg,2020-11-18T18:52:21Z,2020-11-18T18:52:21Z
이상원,저 앵커는 당직사관 완장을 두르고 있노,kIZwC3Ff_ZY,UgzCODQhV2b6sEcdc_l4AaABAg,2020-11-18T17:01:35Z,2020-11-18T17:01:35Z
6766성우,아니 미친 물에빠진사람구하는데 20여분이 걸렸다고?? 구하러온거맞냐?ㅋㅋ,kIZwC3Ff_ZY,UgwkoSdhDHFqYVvsa6d4AaABAg,2020-11-18T15:50:29Z,2020-11-18T15:50:29Z
Ta jiri,하 왜살았어,kIZwC3Ff_ZY,UgyExnu2o2dioWw-Psh4AaABAg,2020-11-18T15:35:37Z,2020-11-18T15:35:37Z
사과,그냥 착해지는것도 나쁘지 않은데 아깝네,kIZwC3Ff_ZY,UgwHDZRpBoVSDlKmSGN4AaABAg,2020-11-18T14:19:27Z,2020-11-18T14:19:27Z
닉네임,"할머니껜 실례지만 




나 맨처음에 시채뜬거 보여주는줄 알았어 ㅠㅠ",kIZwC3Ff_ZY,Ugx5qXdxgRx-2YXHQXl4AaABAg,2020-11-18T14:15:10Z,2020-11-18T14:15:10Z
DOPEtv,유튜브에서 중국 뉴스를 퍼오네 ㅋㅋㅋ 에스비에스 클라스 보소 ㅋㅋㅋㅋ개쪽팔린다,kIZwC3Ff_ZY,UgyXYJesPIIFL5lO4hR4AaABAg,2020-11-18T13:56:05Z,2020-11-18T13:56:05Z
comkbj1,중국소식 별로 알고싶지도않은데 매일 뉴스에 나오네,kIZwC3Ff_ZY,UgxpQvFIj9f7OBrCjkl4AaABAg,2020-11-18T12:49:06Z,2020-11-18T12:49:06Z
동현한,‘물아일체’,kIZwC3Ff_ZY,UgwYbR6dcX5nw1S-c814AaABAg,2020-11-18T12:48:35Z,2020-11-18T12:48:35Z
Gggㄱㄱ,지랄하네,kIZwC3Ff_ZY,Ugy2-b0yDg-nO4G-w9p4AaABAg,2020-11-18T12:48:18Z,2020-11-18T12:48:18Z
낑깡,착해지다 말았네.,kIZwC3Ff_ZY,Ugwm8WxX7zrCmMoE9uN4AaABAg,2020-11-18T12:40:25Z,2020-11-18T12:40:25Z
비니,이게 그 자연과 하나 되는 조화경인가,kIZwC3Ff_ZY,UgxI-SAce2psG_2TxvV4AaABAg,2020-11-18T12:09:09Z,2020-11-18T12:09:09Z
최성진,"서울에세 울릉도까지1시
가능하나요?  공항가는시간만 
1시간정도 아닌가요?",kIZwC3Ff_ZY,UgwsaY7O9eSurEoplqR4AaABAg,2020-11-18T11:24:47Z,2020-11-18T11:24:47Z
MM,ㄲㅂ,kIZwC3Ff_ZY,UgwAXLpSDrldzqbhuEd4AaABAg,2020-11-18T10:29:58Z,2020-11-18T10:29:58Z
